3.870946827668649615e+00, 1.149933481314055150e+00, 1.388617416773882951e+00, 1.587820071726576465e+00, 2.256706296717113425e+00, 2.500692767800531069e+00, 2.680051718156958529e+00, 2.182526159354895690e+00, 2.321501191470706438e+00, 2.085703999690638355e+00, 2.981867274776178078e+00, 2.759851165154374897e+00, 2.611341658769746665e+00, 2.221158114446615706e+00, 3.608696936384087284e+00, 1.927723015129125361e+00, 3.348574062987289324e+00, 1.682251046359212854e+00, 1.468011784685613552e+00, 2.226963306949559573e+00, 2.874719851013945338e+00, 2.504445040279945189e+00, 1.566578574778004995e+00, 1.619642181416184989e+00, 1.326507271491614404e+00, -8.338216263337221434e-01, 0.000000000000000000e+00
2.728464977164632987e+00, 8.086446120314251473e+00, 6.188544870805740672e+00, 7.378270733896883371e+00, 6.742870923952949624e+00, 7.804175756100516281e+00, 6.839369895947785771e+00, 6.427911183047656962e+00, 7.936681666768591548e+00, 6.335644082221957518e+00, 6.195192869086613818e+00, 6.989876158352661406e+00, 7.600284964211153849e+00, 5.958136826308084721e+00, 6.453031375711509199e+00, 7.090416644571721605e+00, 6.590055348932603252e+00, 5.360591020875880908e+00, 7.091683383448302180e+00, 7.383827093013498377e+00, 5.385148522211737010e+00, 5.983196439787823451e+00, 6.753243137072042046e+00, 6.748159264264252499e+00, 6.317206849860889761e+00, 1.786029969997311673e+00, 1.000000000000000000e+00
1.324119436411829387e+00, 5.306922852948488867e+00, 4.185524462839741666e+00, 4.607337341567624200e+00, 5.498898619063849580e+00, 4.807073433800727713e+00, 5.628845347065521310e+00, 6.139428778387627794e+00, 5.288201030280625936e+00, 4.866009183529515170e+00, 3.620474016761501268e+00, 4.191123172893932214e+00, 5.587392034170921562e+00, 4.254003700086768980e+00, 4.635084523216937313e+00, 4.652420694252982436e+00, 4.868490149449529625e+00, 4.403034312291838503e+00, 3.667311375953614672e+00, 4.100246890817819789e+00, 4.708256488451067590e+00, 4.319342154446555782e+00, 5.762916235451553959e+00, 5.699551858968000317e+00, 4.578985339520062148e+00, -1.305170955885934791e+00, 1.000000000000000000e+00
4.138701152761463220e+00, 1.998656726828119012e+00, 1.727866720563366432e+00, 3.080382984711396155e+00, 4.453628274699331868e+00, 2.667854641020138029e+00, 1.807582648006167858e+00, 3.615720445992338217e+00, 1.942528504432348591e+00, 4.207245842838777783e+00, 2.964358736386023097e+00, 3.053176104136140268e+00, 2.759046873828016722e+00, 3.277310238813153198e+00, 3.773081065435485826e+00, 3.561577645319661034e+00, 3.874080816348167478e+00, 3.578860833335493652e+00, 3.697440592519873004e+00, 3.071216296682066194e+00, 2.042391904363535016e+00, 1.429372068269033402e+00, 4.190364896291955077e+00, 3.458914850571854327e+00, 3.652263197302327846e+00, -5.327316008664758629e-01, 0.000000000000000000e+00
5.460723409670906747e+00, 4.538884082760827887e+00, 4.217616326970918372e+00, 3.489497420578235420e+00, 4.008602616105764405e+00, 4.400821751407765881e+00, 5.037676471456102867e+00, 3.690922626073681379e+00, 3.181418719874613998e+00, 3.490865057592826393e+00, 3.882433104221011622e+00, 3.394903437305998306e+00, 3.562504892116963084e+00, 4.741613839376206840e+00, 3.509186813929321413e+00, 3.445856662689630312e+00, 3.462201430592585893e+00, 3.787674712078918038e+00, 3.145960750650913074e+00, 4.404190360983426977e+00, 4.129124692793011420e+00, 4.766681102477515530e+00, 4.431930876638564776e+00, 2.412455995846122914e+00, 2.821699648846699215e+00, 1.329570580769978694e-01, 0.000000000000000000e+00
6.594347628211829182e+00, 5.409840169034829671e+00, 6.214415899861020165e+00, 5.061565283446685548e+00, 6.267863680082177424e+00, 3.733283041859655427e+00, 4.835878617649346900e+00, 5.393773749878245205e+00, 3.969598748096437646e+00, 4.389101654310754164e+00, 4.231144804416628880e+00, 4.858818737242924790e+00, 5.118198864134700266e+00, 4.725602102909441271e+00, 4.773253514279570453e+00, 4.630356034386919895e+00, 4.869224813896194881e+00, 5.992345138828093276e+00, 4.854727905995440018e+00, 6.022425469796523601e+00, 5.150392398409628925e+00, 4.722824825433098006e+00, 4.885424584915241120e+00, 4.633203341860868463e+00, 5.540309810585769767e+00, -1.594118107097951764e+00, 1.000000000000000000e+00
1.779225617997264308e-01, 6.189557419178546738e+00, 4.793316107175253471e+00, 5.663277741675678101e+00, 4.387202529814234531e+00, 3.631199404543765663e+00, 5.954558128870944600e+00, 6.948936086287710978e+00, 4.113212955141160698e+00, 4.156969957257312664e+00, 6.649360097917382362e+00, 5.735591401150990976e+00, 6.387586014437614423e+00, 6.736915429750993667e+00, 4.901118075707691979e+00, 5.420525011110602698e+00, 4.311650807662723572e+00, 4.639058514305160585e+00, 4.948818522918107199e+00, 6.572056869590322314e+00, 4.477281114062687806e+00, 4.938543358376641379e+00, 4.553560755716236308e+00, 5.251035907614657106e+00, 4.352092266197121084e+00, -1.773822340083205384e+00, 1.000000000000000000e+00
3.892072164432860859e+00, 4.299297704392023078e+00, 4.921935347267871741e+00, 4.016895028747702767e+00, 3.373005930431907551e+00, 4.889218848794502748e+00, 3.496060872339127990e+00, 4.758804035269011301e+00, 4.000048698435321626e+00, 3.877883793718126526e+00, 4.816235191784789649e+00, 5.133601778594165665e+00, 4.875026657419820886e+00, 5.055607193300013513e+00, 3.999041351345872020e+00, 5.272175019369420568e+00, 4.814954426664941778e+00, 4.775398393616563375e+00, 4.337156672131270874e+00, 5.312871553297285665e+00, 4.634489026171583426e+00, 5.752351510810513879e+00, 4.813910806236118667e+00, 4.317624437815922533e+00, 4.073537087024181602e+00, -1.216516349215519988e+00, 1.000000000000000000e+00
8.338935434425064130e+00, 7.168985974904723335e+00, 7.201492531273948394e+00, 7.393062401623470059e+00, 5.842100122113382810e+00, 7.836523848105678702e+00, 7.642170385719770920e+00, 7.349241188402555025e+00, 6.777603365137166769e+00, 6.971445325560608808e+00, 6.380803140100087312e+00, 6.694523204584125864e+00, 6.656458632592193503e+00, 5.803609656783657478e+00, 6.888807887092423421e+00, 6.115829708476139714e+00, 7.392649825556126153e+00, 6.521175613863018583e+00, 7.107475786233404591e+00, 7.005093795497211673e+00, 7.517666815125934932e+00, 6.793456527581175131e+00, 7.073629946962180171e+00, 7.780002940562402713e+00, 7.623678361231146283e+00, 1.582329457053239574e+00, 1.000000000000000000e+00
3.407570000300395474e+00, 6.000419356187094877e+00, 5.670347684107916564e+00, 5.453039970569117934e+00, 6.954666064917294221e+00, 6.292657745339512942e+00, 6.196792020629674269e+00, 6.266080203052516673e+00, 5.917720670379642556e+00, 7.448077031440273998e+00, 6.869658584869471341e+00, 6.294968733590495802e+00, 4.964323190633479932e+00, 6.023105732348096097e+00, 6.611534419463914958e+00, 6.260744932465451384e+00, 5.378613978381854288e+00, 5.749781663615220140e+00, 6.181320194787680578e+00, 5.030125262173449130e+00, 7.989018344359010371e+00, 6.036914030210398074e+00, 6.577954829028389128e+00, 5.680478686332580018e+00, 5.703562704595725563e+00, 5.774120256887161906e-01, 1.000000000000000000e+00
2.824745133023072619e+00, 4.157668053663391206e+00, 3.157152883335486493e+00, 4.031495590062217360e+00, 4.305385208088228666e+00, 2.821816616404674072e+00, 2.895657662068216620e+00, 5.743070939665289920e+00, 3.001602697707963952e+00, 4.560208613384595822e+00, 4.086200126836643243e+00, 3.056711769347713492e+00, 4.320761480241339214e+00, 4.997606034880362813e+00, 3.842959895176877971e+00, 2.744174418481679645e+00, 3.135233306557509092e+00, 3.512105396959966708e+00, 3.594577090360746574e+00, 3.938333980824197056e+00, 4.369294982961429596e+00, 4.315986336869636730e+00, 4.655492778960831579e+00, 2.541718979221855079e+00, 3.946716049478880883e+00, 6.042589746827980307e-02, 0.000000000000000000e+00
6.588391657304580207e+00, 5.140548827697926981e+00, 6.010593187287151196e+00, 5.025989219983170386e+00, 6.238985524485677558e+00, 6.011721452130698751e+00, 6.814705846836372594e+00, 6.683216418240711221e+00, 5.742473433291569229e+00, 5.252780046373493050e+00, 6.132999279690110939e+00, 7.796792511866532216e+00, 6.062497871494819890e+00, 5.487099819774131859e+00, 6.519258840380622644e+00, 4.890908329141946176e+00, 6.710839243208155835e+00, 6.475416272769121129e+00, 7.191307245173005569e+00, 5.379488541561687320e+00, 5.773391746455174278e+00, 6.445967662297485745e+00, 6.034733917803428938e+00, 5.353897674937694973e+00, 6.475463868481241114e+00, 9.469399395206440362e-01, 1.000000000000000000e+00
4.461631448205010564e+00, 3.086831214709294890e+00, 3.707836724168325215e+00, 3.880301273551953756e+00, 3.336590591895459035e+00, 3.739909601890190505e+00, 1.522703584078517025e+00, 2.783707955020075175e+00, 3.310368319782565294e+00, 3.409627387427600631e+00, 4.629132257203449008e+00, 4.309225649907005185e+00, 3.998116514592547688e+00, 3.651248792772959995e+00, 3.686416235033825206e+00, 4.056032275061139281e+00, 4.489791355380038596e+00, 3.161079803660719278e+00, 3.398548708547502351e+00, 2.675476798637592690e+00, 2.597227814097797349e+00, 3.872467969980776914e+00, 3.296227704315027651e+00, 3.199907041712203082e+00, 2.854029058201120961e+00, -2.178513561525886322e-01, 0.000000000000000000e+00
5.384352336116804416e+00, 4.998794493849064047e+00, 4.135775814490033397e+00, 2.285238569570253730e+00, 2.183634986293754299e+00, 2.575076760225737615e+00, 4.674808320651016480e+00, 2.983924139242764895e+00, 3.478510810404911169e+00, 2.767630205380187114e+00, 2.600667553212618444e+00, 3.371549157107180950e+00, 3.069106823877227885e+00, 2.806311383052461750e+00, 2.426742833481676520e+00, 2.601052122415291823e+00, 2.799826033686099613e+00, 2.783188206307811718e+00, 1.409119447323446295e+00, 2.576399224161253443e+00, 3.911845401427075153e+00, 3.704745312746525521e+00, 2.413309239018200270e+00, 3.075003311404509887e+00, 2.977762764736090695e+00, -4.555543319729239982e-01, 0.000000000000000000e+00
3.580396422553355773e+00, 7.407155202866606558e+00, 5.020165368244907889e+00, 4.680322484406366002e+00, 5.000767187011961212e+00, 6.984488578632761069e+00, 6.314438797475489196e+00, 5.692150672391571575e+00, 4.641903924331350240e+00, 6.037182832679421907e+00, 5.925680991911559836e+00, 5.430666289195648311e+00, 4.980568453744253610e+00, 5.266680694899086745e+00, 6.198883239710292870e+00, 5.724834124146274128e+00, 5.078590595379855799e+00, 6.474364755408849703e+00, 5.814097647449581352e+00, 5.646811445192060575e+00, 5.689986850818762321e+00, 6.003140133328964012e+00, 5.403495550339659559e+00, 5.182801307387125078e+00, 4.258744835254657524e+00, -8.365597777743487562e-01, 1.000000000000000000e+00
7.547680705040422211e+00, 3.641979887861380938e+00, 2.508710300378834912e+00, 4.611722471940687740e+00, 3.394488737309487192e+00, 3.123045054776831364e+00, 4.410820186498102480e+00, 3.721808595009143517e+00, 2.732091102466978505e+00, 2.654476208269548110e+00, 4.450740003234280096e+00, 3.473453408739386461e+00, 4.564109192695879891e+00, 5.320160162865958497e+00, 3.308944511841652503e+00, 3.264365197697940424e+00, 3.509454078322374215e+00, 3.128591266970920159e+00, 4.114147172269703390e+00, 3.571300101054925236e+00, 3.746547961037630881e+00, 3.863518018442154034e+00, 3.945278864252963036e+00, 4.625319542052647392e+00, 2.969715672973983089e+00, 8.747725381259392752e-02, 0.000000000000000000e+00
1.319686045405861208e+00, 3.966779227153713006e+00, 5.872604221042436734e+00, 4.658203397429296011e+00, 5.144460501740283576e+00, 5.932941806734352674e+00, 4.851995576559898993e+00, 4.676515275847425990e+00, 4.282818945552041789e+00, 4.305216794266332414e+00, 6.203507013665911174e+00, 4.501920617462956464e+00, 4.127876845020997720e+00, 5.983484562604070689e+00, 5.304212823921455211e+00, 3.830672293493811775e+00, 4.324880939873220420e+00, 5.486720476474878261e+00, 5.174536889726436328e+00, 4.385445792785684915e+00, 4.911177707697645722e+00, 4.994565144333837026e+00, 5.173087859158448154e+00, 6.146210084908588556e+00, 5.273384860619873216e+00, -1.360693273459803176e+00, 1.000000000000000000e+00
5.477065283065948087e+00, 4.623269611496811926e+00, 4.679654877023409654e+00, 5.089548360965873819e+00, 5.183396903195598426e+00, 5.937988565358780058e+00, 4.430947873175884233e+00, 4.488145791798223705e+00, 5.232955705569484195e+00, 5.190901960994618314e+00, 5.097200597818546619e+00, 6.053476039646861651e+00, 5.446927446879863410e+00, 4.093260574018064091e+00, 4.982061926441305744e+00, 4.186839975408695125e+00, 4.452817471922300818e+00, 4.655784429389183465e+00, 5.113788846348507278e+00, 5.356549475635495661e+00, 3.595612044956669973e+00, 4.194750742659001830e+00, 5.562086587772250290e+00, 4.942439756019561869e+00, 4.898767533383927564e+00, -1.486707184264530968e+00, 1.000000000000000000e+00
3.866040386114182326e+00, 5.754637625522828870e+00, 6.401321192488437006e+00, 5.913690472621803806e+00, 5.891469500112708424e+00, 5.796710259175810620e+00, 5.905464462636356160e+00, 5.692054327224306043e+00, 6.989551051609738330e+00, 5.047276929584821659e+00, 6.294566691086710186e+00, 5.776950528403173024e+00, 5.647913625168766494e+00, 4.689386813932201470e+00, 5.823062541116680535e+00, 6.311066191252884039e+00, 6.014351881315807447e+00, 5.982105835723870335e+00, 6.989863073048177888e+00, 5.997656602218960131e+00, 6.636729886203129425e+00, 5.709135686139976684e+00, 5.814235501718831856e+00, 7.124106278073130127e+00, 5.420518252462899866e+00, -4.286801305352899716e-02, 1.000000000000000000e+00
8.103818341007054116e-01, 3.389353092299479009e+00, 5.092086769074521513e+00, 3.726112496194532220e+00, 3.862096328632015130e+00, 5.964424537352115863e+00, 3.817470070856734843e+00, 4.280261838036648392e+00, 3.415730348432438390e+00, 5.355018875131518641e+00, 3.067014713456565289e+00, 3.331707199006257891e+00, 3.233316439478119975e+00, 5.156873692178059798e+00, 5.078128641517080766e+00, 4.131789123537203068e+00, 4.582857691171453141e+00, 5.151336390144290789e+00, 4.123968594507479324e+00, 2.502150719370276999e+00, 4.559892828073479620e+00, 3.698874454759963015e+00, 3.276947145918145843e+00, 4.737624932044328219e+00, 4.415770945860280960e+00, 1.029331058204887572e-01, 1.000000000000000000e+00
4.663857077531915252e+00, 6.059869256466678955e-01, 6.036674583037453523e-01, 2.250289777610205988e-01, 4.116152622474800182e-02, 2.801634691166658975e-01, 6.934779114954991996e-01, 7.270505642640223698e-02, 2.339989635292263337e-01, -8.423169125072149654e-01, 1.142911115087107632e+00, 2.464553298922331770e-01, 4.491250549740311016e-03, 1.453889629404949702e-01, -6.341882419681361682e-01, -8.559234760931220265e-01, -3.351755492301951023e-01, -2.230727763957895959e-01, -1.997766348677432191e-01, 4.467834275412112532e-01, -1.028046645223846589e+00, -4.094676044878982069e-01, -6.455248563473707790e-01, 1.181747774069918933e-01, -8.706867739183676846e-01, 9.604007706148672829e-01, 0.000000000000000000e+00
2.413179864749504411e+00, 3.336272820048506116e+00, 3.714334314215594013e+00, 3.890988429758241107e+00, 3.773208200530168810e+00, 4.057098230141685136e+00, 4.627256328270411778e+00, 3.141406060638329834e+00, 3.635637906241025785e+00, 3.853587272650686568e+00, 4.510012811674799948e+00, 4.499862812471190132e+00, 4.186864378857846347e+00, 5.073059064527944528e+00, 4.011798502480510287e+00, 4.295861602541747537e+00, 3.970459830682539160e+00, 2.629589127734760723e+00, 3.980996456717992515e+00, 3.179217058826769637e+00, 3.452024911848337041e+00, 4.019046241803880370e+00, 3.867163610355391690e+00, 3.116372249650319670e+00, 3.632145536998307556e+00, 2.035459622038889027e-03, 0.000000000000000000e+00
3.208291969405137944e+00, 2.609728012579918932e+00, 2.719773401679353775e+00, 2.413105210509284504e+00, 4.095243041376946280e+00, 1.372023876584322899e+00, 3.562688581024127998e+00, 3.354158960131654155e+00, 2.295312146575210654e+00, 2.272532765052698078e+00, 3.189999688209645967e+00, 3.215785459569726612e+00, 1.786705598338649281e+00, 4.110891075761661462e+00, 1.863874469086941765e+00, 3.172639831131641497e+00, 2.394835979439601914e+00, 2.956742886750592270e+00, 1.899552573065980798e+00, 1.807154774958880772e+00, 1.452715578223854109e+00, 1.438037017880926971e+00, 2.331784307358290675e+00, 3.265814297013787115e+00, 2.617633270932863354e+00, -7.072563397037517907e-01, 0.000000000000000000e+00
2.015474173167514316e+00, 6.865792917708818166e+00, 3.878946679068104864e+00, 5.036433302802608480e+00, 3.528468864964118268e+00, 5.418219796528417120e+00, 4.854998793366624987e+00, 6.528744481929464882e+00, 5.919260958817972984e+00, 5.946098976582857354e+00, 4.172525580016332114e+00, 4.020725885280579170e+00, 5.381976467105803685e+00, 4.335137056810530076e+00, 5.984210163725217413e+00, 5.630972398167182646e+00, 5.592507960461671424e+00, 3.552009429308170319e+00, 7.004871055383370404e+00, 3.935587117237224319e+00, 4.730354502128415461e+00, 4.926101037711141828e+00, 5.322695016136458790e+00, 4.382903237244299532e+00, 4.775679781697729887e+00, -1.705827756835121445e+00, 1.000000000000000000e+00
2.376138397864708818e+00, 3.284975389850275818e+00, 5.068643077490035509e+00, 5.840167916399225057e+00, 4.524814923128335664e+00, 4.086589696978766284e+00, 4.691072327414905985e+00, 3.937697152967492009e+00, 3.993754563840741678e+00, 2.530965260070531464e+00, 4.002045946617287520e+00, 5.589288735936522201e+00, 3.981554765287579123e+00, 3.181559849613985858e+00, 5.407495696539799113e+00, 2.924719793646603172e+00, 3.709879694861425214e+00, 4.205691851361971878e+00, 4.950066736402185086e+00, 4.937475158691081667e+00, 3.560333664889145489e+00, 4.582289525605286684e+00, 3.617207956773914823e+00, 3.678085926836564212e+00, 4.181173069854961177e+00, -5.376278624787572680e-02, 1.000000000000000000e+00
5.788948782159907047e+00, 3.412596752894197394e+00, 4.147621455045799266e+00, 3.568883525878682406e+00, 3.176486192715080925e+00, 3.168150819179588407e+00, 3.921417382349359215e+00, 2.676526129289459544e+00, 4.315483411397260660e+00, 4.645795808722995801e+00, 3.473546700574234869e+00, 5.370447018349751467e+00, 3.399455093894601543e+00, 3.824634029614264463e+00, 3.784704030652378481e+00, 4.036406532662957680e+00, 5.271614180955564777e+00, 3.923705108042547796e+00, 3.749517518451292997e+00, 3.611569498447040338e+00, 3.553237632345695562e+00, 4.485530277553190004e+00, 2.909288445298877868e+00, 3.704614328717082294e+00, 4.947804855706620764e+00, 2.128324353363696131e-01, 0.000000000000000000e+00
