3.367563549993804362e+00, 5.169580602119459911e+00, 3.482364983202503428e+00, 4.053814878924278275e+00, 4.175153595001160234e+00, 3.635582124215251731e+00, 3.343525736333269549e+00, 3.752222315656394080e+00, 4.614342717966603225e+00, 4.777187301498845962e+00, 3.327406384794738159e+00, 3.995016378063176887e+00, 3.172699938938626119e+00, 5.285799160666577734e+00, 3.149280729785715938e+00, 4.793976594437643346e-01, 1.000000000000000000e+00
3.785978109202406294e+00, 3.114423134053161402e+00, 2.966599519852803013e+00, 3.952959817821513511e+00, 4.147256575023850367e+00, 4.467819676209103363e+00, 4.294420611384875741e+00, 3.078806473506171315e+00, 2.207293190748430334e+00, 4.513141802198793684e+00, 3.575686856636084876e+00, 3.997140954271659830e+00, 2.547787449456641706e+00, 2.671015929248329535e+00, 3.744305386367003941e+00, -1.109705348597204572e-01, 0.000000000000000000e+00
5.714283222208612401e+00, 4.625001777798052771e+00, 3.745459713819833780e+00, 4.853402015244737022e+00, 4.915272878047677985e+00, 4.303747711133894427e+00, 4.729338700851696942e+00, 3.443699184477826414e+00, 4.123206344130571743e+00, 4.972226192383557120e+00, 3.896871994722412857e+00, 4.517275208336784864e+00, 2.680881934924543408e+00, 2.650374628609404759e+00, 4.216712454799566245e+00, 3.168999367604117268e-01, 0.000000000000000000e+00
4.937798379009135985e+00, 1.842687475536672448e+00, 2.381459575713809951e+00, 1.993382614193929925e+00, 2.952736321065812408e+00, 2.620209020774894704e+00, 3.795686762206203824e+00, 2.337615654885903282e+00, 2.102451079719183547e+00, 3.187583152241476370e+00, 1.917763812139212209e+00, 3.234576767939013830e+00, 1.861786654062131952e+00, 3.270925534165474602e+00, 2.282543528266063326e+00, -7.364753104063390676e-01, 0.000000000000000000e+00
6.324809013785487544e+00, 2.935720312309065605e+00, 2.605381171056270873e+00, 2.529218534684217978e+00, 2.749546013482769169e+00, 4.435306144149045338e+00, 2.096170785020630589e+00, 3.263397322969733061e+00, 4.928333274430126032e+00, 2.371521291156060585e+00, 3.081423074034653542e+00, 1.601828093793347119e+00, 3.033264053672092952e+00, 3.214013156040541386e+00, 2.327073710346292401e+00, -5.256033869407867876e-01, 0.000000000000000000e+00
3.769334183728652921e+00, 6.550406732716821168e+00, 5.521039677487125985e+00, 4.514460191447815518e+00, 6.017488561093498944e+00, 6.345767161378778276e+00, 4.024488894889241664e+00, 5.236868213490612156e+00, 4.421848502099795297e+00, 5.839433387924770180e+00, 4.918567269883553195e+00, 6.325703018508739284e+00, 5.287085765543474203e+00, 6.487490713198384995e+00, 5.670987810232501758e+00, -1.169984572488571350e+00, 1.000000000000000000e+00
8.496379584162728094e+00, 4.525362036525595322e+00, 5.601097914064569139e+00, 4.761031227479658234e+00, 4.660280124762618215e+00, 4.316440731274172826e+00, 4.997908565227475286e+00, 3.566433111828189340e+00, 3.918546318242526194e+00, 4.399932934127397388e+00, 4.643186765583930509e+00, 4.482065196257743800e+00, 4.567548081894444501e+00, 4.572806861227048714e+00, 4.223666840188143645e+00, -1.693801657162687047e+00, 1.000000000000000000e+00
8.630627558056765736e+00, 3.244831592309852741e+00, 2.724731972789598444e+00, 3.321932393567640140e+00, 4.004810820025365814e+00, 3.006723916547907827e+00, 3.752600183963849201e+00, 3.542896636785968223e+00, 3.150759253221385059e+00, 3.350494804410221406e+00, 2.874064066075908030e+00, 4.382583860872306225e+00, 3.901574887469585029e+00, 1.895169882656399185e+00, 3.608383946132803111e+00, 3.352698256495180440e-03, 0.000000000000000000e+00
2.839659462903743048e+00, 5.308105552586511955e+00, 3.371703463241539023e+00, 3.208844658109671233e+00, 3.431352032794354301e+00, 3.776848256076560162e+00, 3.194424361484532238e+00, 3.078051732713667832e+00, 2.499945130126589810e+00, 3.018053284719012019e+00, 2.575611311037066198e+00, 5.242915123486810991e+00, 4.811310390428404027e+00, 2.101293467779459245e+00, 4.792926074524403113e+00, -1.609076783045046144e-01, 0.000000000000000000e+00
7.148930220739963204e+00, 2.452978491771176550e+00, 7.549673031084584984e-01, 1.444841785594101591e+00, 2.498129627341669323e+00, 2.610190610767717967e+00, 2.041149555426884810e+00, 1.355327184985303468e+00, 2.148845748310035386e+00, 2.664003131209561115e+00, 3.970457978545772537e+00, 1.950471373070816306e+00, 2.355514129972540616e+00, 2.547027197199824400e+00, 2.511684882171404620e+00, -6.699146101554696031e-01, 0.000000000000000000e+00
1.688185771443860173e+00, 3.901591365245912879e+00, 3.699122057656907270e+00, 5.161535505358092912e+00, 4.453477689807523454e+00, 4.618685289917859649e+00, 4.679325149690481744e+00, 5.335512828587078538e+00, 3.701525955662309464e+00, 4.674992653858645042e+00, 5.749875577746771604e+00, 3.400251529077687351e+00, 4.100568365512210711e+00, 3.167122266360545169e+00, 2.870313182547664432e+00, 2.936983427146019898e-01, 0.000000000000000000e+00
3.619818747386750246e+00, 5.083782868511346642e+00, 4.850828827773173479e+00, 3.753472171520597200e+00, 4.327602589165945979e+00, 3.915926371096450254e+00, 4.572544766948237971e+00, 6.035776719232822884e+00, 5.551639651775301942e+00, 4.613328363544173527e+00, 4.591899701566831027e+00, 4.070595670469471905e+00, 6.224592574738384343e+00, 5.723025063404800328e+00, 4.509584346528328958e+00, -1.587780713830363677e+00, 1.000000000000000000e+00
2.401819858961560250e-01, 6.884604054177874133e-01, 1.102646226251474459e+00, 1.178571949319034307e+00, 2.832459608035831966e+00, 1.482147792714902046e+00, 1.776465102695244713e+00, 8.580236095704862898e-01, 2.634293863899327626e+00, 9.169088314908502291e-01, 1.634681845020828916e+00, 8.173639216305179644e-01, 2.008394866001300016e+00, 8.845425382371980838e-01, 9.573263693619598058e-01, -1.905121687963747257e-01, 0.000000000000000000e+00
3.815053084045859411e+00, 6.646952672822761699e+00, 4.839671724682648168e+00, 6.088426630477999701e+00, 5.646761446014203045e+00, 6.328028478787798505e+00, 5.562168347702580284e+00, 5.351901525610450960e+00, 6.578839513517108273e+00, 5.610055188109935642e+00, 4.910198768616277576e+00, 6.566626349451046174e+00, 5.399709603260894220e+00, 3.503692239864700575e+00, 4.665479461845461806e+00, -1.163618225564996278e+00, 1.000000000000000000e+00
3.242530526564821880e+00, 1.103400675315655111e+00, 2.289898367790081046e+00, 2.918596347730795237e-01, 3.346717086855806045e+00, 5.406443297434173623e-01, 1.727495503082618900e+00, 1.020380368690482875e+00, 2.361349502279197488e+00, 5.253954981482809039e-01, 6.325521543587040441e-01, 1.530255762214398629e+00, 1.114110142193348807e+00, 2.215298873619047093e+00, 2.220496497304916161e+00, -3.721787657267618399e-01, 0.000000000000000000e+00
6.320665324829846554e+00, 5.269520024721872531e+00, 4.033801297889186621e+00, 6.067695443086025264e+00, 3.542039602781618779e+00, 4.142188513734166300e+00, 5.071876302580643703e+00, 4.117530470209985971e+00, 4.724801318995611510e+00, 5.123131302249861463e+00, 4.143772847685549543e+00, 5.710361047292728642e+00, 4.448751070075337211e+00, 3.861824478376707503e+00, 3.230883651637051823e+00, -1.412937306899594070e+00, 1.000000000000000000e+00
4.951542702443260779e+00, 5.497231466037558079e+00, 4.858165231957936037e+00, 5.593899363005220060e+00, 3.720179626301365783e+00, 5.339250342469395783e+00, 5.875716233990004866e+00, 6.190374952250678575e+00, 4.320473858089338037e+00, 5.194749846914950453e+00, 5.909019413526719333e+00, 6.807294351486598671e+00, 4.636415099381197003e+00, 5.308422780664150409e+00, 6.151337078539035552e+00, -9.857366420831292775e-01, 1.000000000000000000e+00
3.380841599229271743e+00, 6.593594988946199109e+00, 6.815853655786256127e+00, 6.265027963303275271e+00, 6.985921950468659603e+00, 6.573029125544598728e+00, 6.926584968453338931e+00, 5.335839699649071122e+00, 7.223422126363887585e+00, 7.109197333822853793e+00, 6.610005707807270703e+00, 6.168033380609042382e+00, 7.419976670283281450e+00, 5.878374066262038511e+00, 7.297860258241392728e+00, 1.603890023575814450e+00, 1.000000000000000000e+00
1.617696918183218813e+00, 1.597610160334204998e+00, 1.188634017837522094e+00, 1.313024508695753045e+00, 2.592553314595268610e+00, 1.423546781067737577e+00, 1.264020463819955253e+00, 2.177912661046726761e+00, 1.538264870884807678e+00, 1.327099075707205422e+00, 2.290643305844367816e+00, 1.589748335152585845e+00, 1.249104061791395992e+00, 1.692184366864128986e+00, 1.581742079761840003e+00, -3.976211041122040268e-01, 0.000000000000000000e+00
7.019324257398704248e+00, 1.194983764393905190e+00, 2.818638926154748869e+00, 2.599360930119383184e+00, 1.185680209591008616e+00, 2.943654507773344697e+00, 1.429830816069022070e+00, 2.455766275816813060e+00, 2.610845961942275473e+00, 2.434938113654646408e+00, 1.259426489170488050e+00, 2.619425486318782248e+00, 1.435373811424132118e+00, 1.087532919707550505e+00, 2.449956539776761755e+00, -8.074194252195345811e-01, 0.000000000000000000e+00
2.925923858030922364e+00, 5.901140667764956937e-01, 9.782171587659336254e-01, 2.195562890362502628e+00, 1.262120186721052306e+00, 9.922673128233641116e-01, 1.412669628680616185e+00, 1.291078424602596808e+00, 1.974424297213479562e-01, 1.593582455056103964e+00, 1.153116570154119280e+00, 2.026208926678312316e+00, 1.380351775744097509e+00, 2.052645811299563583e+00, 1.491064635191522658e+00, -1.811414151272156270e-01, 0.000000000000000000e+00
4.081587947917090453e+00, 1.643321543525487982e+00, 2.372518289074561082e+00, 1.782805924281697152e+00, 2.478243194540973970e+00, 9.369360377713640275e-01, 2.635459785374411723e+00, 1.359303732236324613e+00, 2.016607456376874552e+00, 2.409515556736177011e+00, 1.685703713303207341e+00, 2.220975337766792901e+00, 1.059386694775618309e+00, 1.916185547524515975e+00, 1.235454263289394561e+00, -7.652641478878379200e-01, 0.000000000000000000e+00
4.610431848983947312e+00, 3.178164580541289030e+00, 4.120169677899562899e+00, 3.098996102774547179e+00, 3.374827880721240181e+00, 4.694527016496269134e+00, 4.867621732198450957e+00, 4.894809757253735683e+00, 4.334877110357075125e+00, 3.876667656014756158e+00, 4.765995651565637203e+00, 4.662153681943729921e+00, 3.274848592648010648e+00, 4.108117774895989172e+00, 3.343773803879883655e+00, 3.524309105592187130e-01, 1.000000000000000000e+00
5.114315802451587345e+00, 4.281483887591811310e+00, 3.700448716720381448e+00, 3.912346762598629013e+00, 3.359035796009412600e+00, 4.647557083658029775e+00, 4.168853489262145828e+00, 3.225239560312279874e+00, 3.537408618414761730e+00, 4.571521502756662692e+00, 3.725013489422928092e+00, 3.154974672854363948e+00, 3.222346090383066297e+00, 4.447622027924704291e+00, 4.971040855699706107e+00, 5.574688154176105082e-01, 1.000000000000000000e+00
2.089502817984646654e+00, 5.411462329452196407e+00, 3.674889955304138756e+00, 4.760520817034595176e+00, 4.811794347574473996e+00, 4.799626455045777895e+00, 4.266251488347193366e+00, 4.065670583951120243e+00, 4.137460066382243618e+00, 3.847526746262669217e+00, 4.904805801459087178e+00, 3.505284110389881302e+00, 3.895672489749306244e+00, 3.505069768295202781e+00, 3.842324001383074172e+00, 1.713558346252530562e-01, 0.000000000000000000e+00
4.594544744421696691e+00, 2.581669033193994878e+00, 2.769835210973853989e+00, 2.902605617848677433e+00, 2.465548691073785381e+00, 3.343891868464736739e+00, 2.455481483978872781e+00, 3.079902105746727070e+00, 2.350221884704975839e+00, 2.642477169371263201e+00, 2.079645298720001811e+00, 2.040904994314761911e+00, 2.093542946971770125e+00, 3.010994470406848755e+00, 3.804371314419950245e+00, -7.114877654184532663e-01, 0.000000000000000000e+00
2.560048159906866072e+00, 3.389211179158293064e+00, 3.115835677189830566e+00, 3.409931893528765912e+00, 4.050708246974889626e+00, 5.394322889816247191e+00, 3.645735946381072345e+00, 3.750177590376584824e+00, 3.326390485381832018e+00, 4.141749642037645174e+00, 4.383513215830592280e+00, 4.262486743485302654e+00, 4.272035220262813127e+00, 4.269742192899030009e+00, 2.302096870113648830e+00, 3.933111243583461286e-02, 0.000000000000000000e+00
3.309684405969273158e+00, 3.434170445399762350e+00, 1.703843363891394347e+00, 1.848606441274377232e+00, 1.732371565614471365e+00, 2.294679547207051584e+00, 1.955185045346378825e+00, 2.487061711119374241e+00, 3.452251996874005968e+00, 2.467901442245742594e+00, 3.065409462964908016e+00, 3.396302610194643634e+00, 2.985187776924345560e+00, 1.702439000818871229e+00, 2.326692237718025247e+00, -8.092801035858930847e-01, 0.000000000000000000e+00
4.263380854503719952e+00, 3.154180400715265176e+00, 3.330221678975968658e+00, 4.326436700942893232e+00, 2.444308984436592169e+00, 5.941873286895415163e+00, 4.940647916492003411e+00, 4.092750749340377858e+00, 5.557877987761095540e+00, 4.260238056929056327e+00, 3.504015293223349481e+00, 3.565173873351413558e+00, 4.665130774091993615e+00, 5.082358792902752498e+00, 3.631976971005302257e+00, 1.462373360972851755e-01, 1.000000000000000000e+00
3.328952392728409926e+00, 2.969212846884916601e+00, 1.816902396529692876e+00, 4.331034163739079013e+00, 4.236168919287593759e+00, 3.461529254857791393e+00, 3.371412652843839730e+00, 3.437024237006923055e+00, 4.526868319789980610e+00, 2.908287799633162418e+00, 2.931323965982510771e+00, 3.979320547800485386e+00, 3.678994062316081504e+00, 3.135379634717323949e+00, 4.086429452777877280e+00, 1.476766553342218735e+00, 1.000000000000000000e+00
2.007014619198876915e+00, 3.938316506188142441e+00, 2.688638003578422087e+00, 3.387849357912982029e+00, 4.089357962227619048e+00, 3.733540612730566810e+00, 4.126753498021500377e+00, 3.495759270210584635e+00, 3.157197163658467254e+00, 3.672410233323392337e+00, 3.759492799783252348e+00, 4.078346400467675714e+00, 4.270656829367208474e+00, 4.931393153771606919e+00, 3.379860679995100092e+00, -1.106583052544492796e-01, 0.000000000000000000e+00
7.667707657453977532e+00, 5.577419104336576616e+00, 5.352999809322902536e+00, 3.474424663666412449e+00, 5.697683626748322183e+00, 6.138212627854535697e+00, 3.580790762492973567e+00, 4.732853740898022465e+00, 3.581292767257521437e+00, 5.241407432887585927e+00, 4.674914649429496194e+00, 4.365248956349605081e+00, 4.876145640393819036e+00, 5.438346840910904589e+00, 4.794420072243038788e+00, -1.582120734720665389e+00, 1.000000000000000000e+00
1.324571665871697057e+00, 5.370043540997199827e+00, 5.029527438133898798e+00, 4.811479407365748528e+00, 3.552803211733873923e+00, 5.477811121879065936e+00, 5.483202662341591704e+00, 5.281011281748492436e+00, 3.425701009388267160e+00, 3.957592490456805390e+00, 4.352526494179779881e+00, 4.361373987395436025e+00, 3.935860999780711911e+00, 4.392641702877643439e+00, 4.668188041813390754e+00, -4.794907986785149068e-01, 1.000000000000000000e+00
4.116200497623403010e+00, 6.942575443963644233e+00, 6.924453795447631954e+00, 5.995747840982136978e+00, 6.962617007370478284e+00, 7.462926817403075397e+00, 7.983364606886611092e+00, 6.797166214943377582e+00, 6.788336676785563739e+00, 7.317045904261750167e+00, 6.729803342519860010e+00, 6.161477574730748863e+00, 7.029861857943755510e+00, 6.726190429121443159e+00, 7.143958817561134822e+00, 2.163069579570725764e+00, 1.000000000000000000e+00
4.089881676194154991e+00, 3.432270655097290568e+00, 2.680377441116430504e+00, 4.380068800811290686e+00, 2.817863387530985086e+00, 2.742675123988048469e+00, 5.575527811790154331e+00, 2.994981897380958991e+00, 3.175393007380941324e+00, 3.948843671933786492e+00, 4.333733203841951820e+00, 2.232213560348629500e+00, 3.698304625438365356e+00, 3.026922133303269646e+00, 3.346408258977077388e+00, -2.121108367213933588e-01, 0.000000000000000000e+00
3.494579000392282975e+00, 8.140597079049541662e+00, 7.285005270838981417e+00, 7.304602878694547385e+00, 7.563343899819059857e+00, 8.902103002428464862e+00, 6.957750704313633960e+00, 7.644031592186197877e+00, 8.644400299207333660e+00, 6.059916366610091032e+00, 6.522786755916655466e+00, 7.369163204953395052e+00, 7.828628124773683084e+00, 8.196905789457801461e+00, 7.014372572097836489e+00, 8.467110455920673351e-01, 1.000000000000000000e+00
6.946686727315736221e-01, 5.838058086397174051e+00, 6.666622514690470069e+00, 6.096224033415888144e+00, 6.641095654763653044e+00, 5.692710934811962886e+00, 5.649934786254382502e+00, 6.642216406465481171e+00, 5.464529029100076762e+00, 6.038862039107984359e+00, 5.638817676782720056e+00, 5.653460680760602486e+00, 5.598316915593834153e+00, 6.178839277143048037e+00, 6.095161955624647021e+00, -6.947008505170667592e-01, 1.000000000000000000e+00
6.358193920881584305e+00, 5.477745451274620869e+00, 3.401639585067255833e+00, 5.117820672800360349e+00, 4.138490823522155360e+00, 6.037843526860212862e+00, 5.111026432741293313e+00, 5.080511378095695640e+00, 5.721456690663202949e+00, 3.382068050258729919e+00, 5.317514985686890405e+00, 3.668953360934586794e+00, 3.899979818471244641e+00, 5.675636899555779991e+00, 4.801144720033690305e+00, -1.644604733509816397e+00, 1.000000000000000000e+00
2.371366122452020164e+00, 8.607992212079157213e+00, 9.525210165052580891e+00, 9.156047610745588372e+00, 8.470544200753414188e+00, 8.365894319235115617e+00, 8.915507845975904289e+00, 8.808059838304648892e+00, 8.117669915411106274e+00, 8.292217005508881300e+00, 7.371184395334887896e+00, 7.781178615901083617e+00, 8.877580747998091937e+00, 8.124405382953529653e+00, 7.914773846907473320e+00, -1.907795352373321984e+00, 1.000000000000000000e+00
