4.779681592418403291e+00, 5.315026947085617515e+00, 5.704530846082017881e+00, 5.947566780840318756e+00, 4.905573653479085472e+00, 4.132938431538363488e+00, 6.282465880997300189e+00, 5.319731975887448172e+00, 5.449572467685547927e+00, 5.284615976648606051e+00, 5.478775510826960904e+00, 5.545238690807970272e+00, 5.551257442068767034e+00, 5.756247292608064114e+00, 4.507963042538063014e+00, 5.313338958443220683e+00, 4.796132486987065846e+00, 5.670576318445426978e+00, 5.471476514102429078e+00, 4.892931644472623631e+00, 5.101598745140303315e+00, 6.040306570363480176e+00, 6.389912456563640930e+00, 4.687512595407242522e+00, 5.380508735607163473e+00, 5.201200962120518412e+00, 5.716022121502756903e+00, 4.176326040899140501e+00, 5.405089053461759718e+00, 5.621609808446200063e+00, 4.522403131862187564e+00, 5.413025490398301720e+00, 6.263033293397647583e+00, 3.995219872894545610e+00, 4.730713725509075651e+00, 5.568946693617785826e+00, 5.515623035894588355e+00, 5.268235150397736710e+00, 4.717291163858876146e+00, 5.773735407194436675e+00, -1.235721661199062016e+00, 1.000000000000000000e+00
4.367182763553147495e+00, 5.940547247120108842e+00, 7.192007554537352298e+00, 6.689908775945080599e+00, 5.733709746569917165e+00, 7.166722885794630571e+00, 6.261447133012836730e+00, 5.839649301043506213e+00, 5.614681732530694802e+00, 4.714518150698622456e+00, 5.275591883314994845e+00, 5.955647037786024001e+00, 6.221133955922188541e+00, 4.761052460805608177e+00, 5.383329194019452757e+00, 6.420949737691252324e+00, 5.092777570498494555e+00, 6.612588825151026306e+00, 7.324999057159782723e+00, 6.947017695090348610e+00, 5.759999332650926895e+00, 5.322377165891496453e+00, 6.192687095202346725e+00, 6.473891062616194958e+00, 6.753357318008287535e+00, 5.725205743277820503e+00, 4.892988098717531820e+00, 5.205110260674142175e+00, 5.920787232788822685e+00, 5.559462479201707552e+00, 5.433646618423270347e+00, 5.616153868898978274e+00, 5.872997226158653383e+00, 5.181315363761407333e+00, 6.175676204388436119e+00, 4.724655239677037599e+00, 6.653167343729151639e+00, 5.222099606023784979e+00, 6.569899039521223116e+00, 5.948721701472107881e+00, 1.671908559341303002e-01, 1.000000000000000000e+00
4.914390799367356344e+00, 4.640642201065193539e+00, 4.689207610457932773e+00, 4.559908365985220868e+00, 5.096947597224563253e+00, 4.737199553842696531e+00, 4.465224190564351936e+00, 5.048415539114754047e+00, 5.050759616869942903e+00, 5.467895760966349883e+00, 4.456333573122059022e+00, 3.751467385026963974e+00, 2.873228289749448994e+00, 5.835442015937733373e+00, 3.872686410882589580e+00, 4.473135899356281087e+00, 4.415511891981930503e+00, 5.512053438952873030e+00, 4.679727193087506620e+00, 3.882827705592655221e+00, 5.637203275172119277e+00, 5.007926044344761962e+00, 3.738782398992031908e+00, 3.642565990657715691e+00, 4.293311750945830063e+00, 5.081376029495521252e+00, 4.647130243641439229e+00, 5.818326248651389143e+00, 4.773438726648576491e+00, 4.594384876113109861e+00, 5.489469801155026474e+00, 5.113838999735373037e+00, 3.755431444428206422e+00, 3.833713714993934651e+00, 4.064816487142409507e+00, 4.052034463597886216e+00, 4.774796350067061823e+00, 4.616063733644814704e+00, 4.165195775397200428e+00, 4.759165668779282932e+00, -1.074205962594604991e+00, 1.000000000000000000e+00
5.649342224769468679e+00, 8.186457299134557886e+00, 7.671140098482578829e+00, 7.872577786709247682e+00, 8.095075076061206687e+00, 8.281621454404664462e+00, 8.210283976795784255e+00, 9.026986573600730424e+00, 7.773361054899231348e+00, 8.445565507044987541e+00, 7.339949713602035963e+00, 7.519771663670224982e+00, 7.833921639575771145e+00, 7.190630218431279808e+00, 6.502096974075691094e+00, 7.475758681959566943e+00, 7.497815717057801699e+00, 8.666252839320172541e+00, 7.920359079380133061e+00, 7.628668146227802538e+00, 8.312943879155769267e+00, 6.530922004944205383e+00, 7.232395722415654760e+00, 8.018240316912093490e+00, 7.504120198915997797e+00, 7.945155455237721043e+00, 8.204629821216222751e+00, 7.366706105657572223e+00, 7.358866926693385935e+00, 9.054891865356516689e+00, 7.894913807189002597e+00, 7.892264357966926269e+00, 8.420070949336107446e+00, 8.792592594735495481e+00, 8.052177359978303528e+00, 7.678814465056399641e+00, 8.894016588030986270e+00, 8.124160065666343300e+00, 6.407610859392633529e+00, 7.241271051869778930e+00, -1.067845664797491434e+00, 1.000000000000000000e+00
4.170309720034612866e+00, 6.825116095205342681e+00, 6.452499941257601179e+00, 6.973611203460526653e+00, 6.314056694959012006e+00, 7.706927660564663718e+00, 5.624227411617283678e+00, 6.331088025271948361e+00, 7.374939174890886129e+00, 7.800338680939630898e+00, 5.105334215653937413e+00, 6.678490463572863689e+00, 6.890368995739924785e+00, 5.453282743081272699e+00, 6.352484978529384207e+00, 6.808691466051128849e+00, 5.000789823730892536e+00, 4.538605174670713005e+00, 6.638794968658097595e+00, 6.677483669719657122e+00, 5.579650965337982882e+00, 7.232278067340589089e+00, 6.296443972563547931e+00, 6.421714624181756648e+00, 6.513973993103697069e+00, 5.838294705052578415e+00, 6.516962720431187961e+00, 6.482931683186128780e+00, 5.583115765296886579e+00, 7.159452901778751155e+00, 7.620327283656491701e+00, 5.282002793029542786e+00, 7.406106104805974866e+00, 6.859163307882278460e+00, 6.853382973003418144e+00, 6.669630215573789656e+00, 6.763746319232129878e+00, 5.658893534645605072e+00, 6.835553012792051852e+00, 6.301493356238498933e+00, 1.352589208441605795e+00, 1.000000000000000000e+00
3.367563549993804362e+00, 5.169580602119459911e+00, 3.482364983202503428e+00, 4.053814878924278275e+00, 4.175153595001160234e+00, 3.635582124215251731e+00, 3.343525736333269549e+00, 3.752222315656394080e+00, 4.614342717966603225e+00, 4.777187301498845962e+00, 3.327406384794738159e+00, 3.995016378063176887e+00, 3.172699938938626119e+00, 5.285799160666577734e+00, 3.149280729785715938e+00, 4.682614221606714366e+00, 4.347836219183240480e+00, 4.518255235359699640e+00, 4.435186604236078800e+00, 3.480353169345619779e+00, 4.159906667709014627e+00, 4.443050548082887907e+00, 3.903534449782476656e+00, 4.015990257450730461e+00, 3.508704143906907547e+00, 3.886227509131761071e+00, 3.071145824283062264e+00, 4.321817478421899672e+00, 2.737220943325254119e+00, 4.438845004193701982e+00, 3.850739598437133981e+00, 4.129487308093542808e+00, 5.887249541665869224e+00, 3.334293512474685084e+00, 3.984757366737352591e+00, 4.362680990394313341e+00, 4.234721292811708615e+00, 4.631128052985562071e+00, 3.328852781623220292e+00, 4.038770820394814720e+00, 4.123828664824066292e-01, 1.000000000000000000e+00
3.785978109202406294e+00, 3.114423134053161402e+00, 2.966599519852803013e+00, 3.952959817821513511e+00, 4.147256575023850367e+00, 4.467819676209103363e+00, 4.294420611384875741e+00, 3.078806473506171315e+00, 2.207293190748430334e+00, 4.513141802198793684e+00, 3.575686856636084876e+00, 3.997140954271659830e+00, 2.547787449456641706e+00, 2.671015929248329535e+00, 3.744305386367003941e+00, 3.561592326361696870e+00, 3.122970888630802744e+00, 2.335759938775576749e+00, 3.891029732397725649e+00, 2.706304609365010716e+00, 2.567549398134250982e+00, 3.509250832005372356e+00, 2.855370482602784143e+00, 3.499904892678096680e+00, 2.762061330247553848e+00, 3.835868410292287756e+00, 4.323544082885989681e+00, 2.623302709655929377e+00, 2.856840781249599281e+00, 3.638373039195940795e+00, 3.276945741492485187e+00, 3.877787495333014256e+00, 4.813585314192841302e+00, 3.482159597725269506e+00, 3.993502536367220745e+00, 2.830433554919274286e+00, 4.361526185315361737e+00, 3.500295659941591975e+00, 3.214175402535007997e+00, 4.405762533012715920e+00, -2.179069752467060195e-01, 0.000000000000000000e+00
5.714283222208612401e+00, 4.625001777798052771e+00, 3.745459713819833780e+00, 4.853402015244737022e+00, 4.915272878047677985e+00, 4.303747711133894427e+00, 4.729338700851696942e+00, 3.443699184477826414e+00, 4.123206344130571743e+00, 4.972226192383557120e+00, 3.896871994722412857e+00, 4.517275208336784864e+00, 2.680881934924543408e+00, 2.650374628609404759e+00, 4.216712454799566245e+00, 4.376392157985991460e+00, 3.360491395964702477e+00, 3.802376956454837309e+00, 4.456472290269543279e+00, 3.423892216968279278e+00, 3.766446422875455280e+00, 4.180208959503766586e+00, 2.785035080033279264e+00, 4.617518799222718684e+00, 3.972180711013133525e+00, 5.477340966878811557e+00, 3.693146071666757013e+00, 4.909442386059552632e+00, 3.850596945564264573e+00, 4.341642767267012815e+00, 4.564163937927295578e+00, 3.839451719737964286e+00, 2.473903299721238902e+00, 3.798877751518409784e+00, 4.783599056915633696e+00, 4.509619163281488596e+00, 4.943081484647125379e+00, 3.872244190879814418e+00, 2.871467530631333531e+00, 4.320648008369825099e+00, 5.211426350191566970e-02, 1.000000000000000000e+00
4.937798379009135985e+00, 1.842687475536672448e+00, 2.381459575713809951e+00, 1.993382614193929925e+00, 2.952736321065812408e+00, 2.620209020774894704e+00, 3.795686762206203824e+00, 2.337615654885903282e+00, 2.102451079719183547e+00, 3.187583152241476370e+00, 1.917763812139212209e+00, 3.234576767939013830e+00, 1.861786654062131952e+00, 3.270925534165474602e+00, 2.282543528266063326e+00, 2.470429461787671865e+00, 2.238309421279875089e+00, 3.135925245362802372e+00, 4.608295254924027695e+00, 3.253260718816272323e+00, 2.638124500191746602e+00, 2.531473826623308554e+00, 2.034038443603799706e+00, 2.429080227184486240e+00, 3.782374953667401396e+00, 4.181913927684232313e+00, 1.417126500007682921e+00, 3.620023367058188946e+00, 4.014231603807884241e+00, 2.735294534680364542e+00, 4.979781492006833510e+00, 3.368275177698465406e+00, 3.131826532156748666e+00, 3.185970303874280596e+00, 3.329703089302224139e+00, 3.223788394142244496e+00, 3.710411879732789853e+00, 2.894496922482067802e+00, 2.911455653219181094e+00, 2.184507801555396256e+00, -6.436260884099999080e-01, 0.000000000000000000e+00
6.324809013785487544e+00, 2.935720312309065605e+00, 2.605381171056270873e+00, 2.529218534684217978e+00, 2.749546013482769169e+00, 4.435306144149045338e+00, 2.096170785020630589e+00, 3.263397322969733061e+00, 4.928333274430126032e+00, 2.371521291156060585e+00, 3.081423074034653542e+00, 1.601828093793347119e+00, 3.033264053672092952e+00, 3.214013156040541386e+00, 2.327073710346292401e+00, 2.789073356593117392e+00, 1.906588385422458121e+00, 4.619435778527337000e+00, 3.126817484137359493e+00, 3.323613146764083481e+00, 4.305171346556382339e+00, 2.208234629708027086e+00, 2.684335433337709631e+00, 3.186956610691687786e+00, 1.556912774710845770e+00, 2.925254987506244575e+00, 2.628708725026717374e+00, 3.221656908512581907e+00, 2.556745436997562404e+00, 3.225673533335938092e+00, 2.397634916573872843e+00, 3.636888552656409423e+00, 3.514273100259960092e+00, 2.647279349173508489e+00, 2.590765319595190519e+00, 4.145307592706331867e+00, 3.340797127480163997e+00, 2.668898922583126332e+00, 1.641356466847289752e+00, 2.365113897668982723e+00, -6.255863985755859558e-01, 0.000000000000000000e+00
3.769334183728652921e+00, 6.550406732716821168e+00, 5.521039677487125985e+00, 4.514460191447815518e+00, 6.017488561093498944e+00, 6.345767161378778276e+00, 4.024488894889241664e+00, 5.236868213490612156e+00, 4.421848502099795297e+00, 5.839433387924770180e+00, 4.918567269883553195e+00, 6.325703018508739284e+00, 5.287085765543474203e+00, 6.487490713198384995e+00, 5.670987810232501758e+00, 5.139831514840403237e+00, 6.021841554527162188e+00, 5.263981713586920463e+00, 3.813196358638571759e+00, 4.823346901781779827e+00, 5.869224092722616248e+00, 4.588956812764894977e+00, 6.443301838931426495e+00, 4.493987561287164922e+00, 4.109551572076657777e+00, 5.584366908660259199e+00, 5.934957015294386906e+00, 5.387401349751039348e+00, 4.062038354412074170e+00, 5.212515931557261339e+00, 5.373500083614977996e+00, 4.494615485353850026e+00, 4.300163191559660092e+00, 5.243580375054579079e+00, 6.118777300811547804e+00, 5.320279717801263075e+00, 5.818933776667662983e+00, 4.260464986297447076e+00, 5.823497454868882706e+00, 4.915763148226241164e+00, -1.597764508483086709e+00, 1.000000000000000000e+00
8.496379584162728094e+00, 4.525362036525595322e+00, 5.601097914064569139e+00, 4.761031227479658234e+00, 4.660280124762618215e+00, 4.316440731274172826e+00, 4.997908565227475286e+00, 3.566433111828189340e+00, 3.918546318242526194e+00, 4.399932934127397388e+00, 4.643186765583930509e+00, 4.482065196257743800e+00, 4.567548081894444501e+00, 4.572806861227048714e+00, 4.223666840188143645e+00, 3.797050690894018476e+00, 4.148647736569309963e+00, 4.525021865417929057e+00, 4.997522002879193792e+00, 4.509629058679010427e+00, 4.659211811603957365e+00, 3.887263645192949202e+00, 5.098533846835627159e+00, 4.645282260201890168e+00, 4.746757043577152224e+00, 4.023238633606722736e+00, 4.670757070839751002e+00, 4.189118138180890405e+00, 4.658905453597141033e+00, 4.355129014185306069e+00, 4.911722797345754898e+00, 5.160743852404705123e+00, 4.759143905248365947e+00, 4.588679786126744098e+00, 3.204820156930981767e+00, 4.420338026898737560e+00, 5.910212269771909277e+00, 5.132548427287710879e+00, 4.475334450814426823e+00, 5.469947436455214529e+00, -1.249592405791885685e+00, 1.000000000000000000e+00
8.630627558056765736e+00, 3.244831592309852741e+00, 2.724731972789598444e+00, 3.321932393567640140e+00, 4.004810820025365814e+00, 3.006723916547907827e+00, 3.752600183963849201e+00, 3.542896636785968223e+00, 3.150759253221385059e+00, 3.350494804410221406e+00, 2.874064066075908030e+00, 4.382583860872306225e+00, 3.901574887469585029e+00, 1.895169882656399185e+00, 3.608383946132803111e+00, 4.348007738054973537e+00, 3.186148958721942037e+00, 3.718165279105975607e+00, 3.608086544874338664e+00, 3.638633313419090243e+00, 2.626984079746827128e+00, 3.497906313178549720e+00, 3.609114699739884635e+00, 3.523675418722969965e+00, 3.507497114626774160e+00, 4.279510713435550784e+00, 3.137343123627220454e+00, 4.417639739044563640e+00, 2.998630283554959419e+00, 2.116948370748796826e+00, 3.634777000258330837e+00, 3.715124972799849878e+00, 2.962586140476199503e+00, 3.415309702440966433e+00, 3.830668037296830697e+00, 3.303416755795137050e+00, 3.795330884950068207e+00, 2.876631777628378739e+00, 4.099919314968684780e+00, 3.630144340749528187e+00, -1.441521647008009999e-01, 0.000000000000000000e+00
2.839659462903743048e+00, 5.308105552586511955e+00, 3.371703463241539023e+00, 3.208844658109671233e+00, 3.431352032794354301e+00, 3.776848256076560162e+00, 3.194424361484532238e+00, 3.078051732713667832e+00, 2.499945130126589810e+00, 3.018053284719012019e+00, 2.575611311037066198e+00, 5.242915123486810991e+00, 4.811310390428404027e+00, 2.101293467779459245e+00, 4.792926074524403113e+00, 3.212382078191207135e+00, 3.961293337014858640e+00, 3.272315738445857214e+00, 3.054423026649537132e+00, 3.390691202711201946e+00, 4.704107585900041855e+00, 4.051711912670293181e+00, 3.347030450784547639e+00, 4.276593786392504093e+00, 3.204270002499904457e+00, 4.468687940934931824e+00, 3.601959443222107815e+00, 3.978936843959587577e+00, 1.993115684040476676e+00, 4.910125832210590069e+00, 3.663729201548947767e+00, 4.457000198899252474e+00, 2.323835534723908580e+00, 3.736035436912120034e+00, 4.398860283337910460e+00, 3.409993647501663006e+00, 2.969863862998120219e+00, 2.140422631390371144e+00, 4.208948101871570202e+00, 3.849053329583827399e+00, -1.581558372049595707e-01, 0.000000000000000000e+00
7.148930220739963204e+00, 2.452978491771176550e+00, 7.549673031084584984e-01, 1.444841785594101591e+00, 2.498129627341669323e+00, 2.610190610767717967e+00, 2.041149555426884810e+00, 1.355327184985303468e+00, 2.148845748310035386e+00, 2.664003131209561115e+00, 3.970457978545772537e+00, 1.950471373070816306e+00, 2.355514129972540616e+00, 2.547027197199824400e+00, 2.511684882171404620e+00, 1.694647868467992424e+00, 3.054207847388237695e+00, 3.547093255428171776e+00, 2.469432670184009915e+00, 3.718185718299195308e+00, 2.785579536462793993e+00, 2.797929552438290557e+00, 2.849347955641734487e+00, 3.416484961899163508e+00, 2.057088841358700293e+00, 3.390208929775802460e+00, 1.515912726001547917e+00, 3.705734073261146122e+00, 1.685152178590565430e+00, 1.821283991670079150e+00, 2.466234576188519156e+00, 1.491493662073146709e+00, 1.827532591257219785e+00, 2.592836954871713395e+00, 1.840999047075646544e+00, 2.122377955847634112e+00, 1.986314224422167207e+00, 2.809806049326359467e+00, 1.341437101721754122e+00, 2.001073836043000931e+00, -7.747493372643443621e-01, 0.000000000000000000e+00
1.688185771443860173e+00, 3.901591365245912879e+00, 3.699122057656907270e+00, 5.161535505358092912e+00, 4.453477689807523454e+00, 4.618685289917859649e+00, 4.679325149690481744e+00, 5.335512828587078538e+00, 3.701525955662309464e+00, 4.674992653858645042e+00, 5.749875577746771604e+00, 3.400251529077687351e+00, 4.100568365512210711e+00, 3.167122266360545169e+00, 2.870313182547664432e+00, 4.694627832395354083e+00, 4.614106463046132589e+00, 5.336867603024077589e+00, 3.184745323317938581e+00, 4.214967889019144209e+00, 2.603895120256630058e+00, 4.370127457893838496e+00, 3.803900318118155433e+00, 4.268349644736336046e+00, 4.832288835382651193e+00, 3.514147909719611551e+00, 4.652166674234627486e+00, 5.265930543185938006e+00, 4.599434775850737900e+00, 4.096439893719191261e+00, 3.972613295806896261e+00, 3.658150187881965998e+00, 4.060369055150684581e+00, 3.884611467575262989e+00, 4.878325176585946110e+00, 3.142005423079525794e+00, 4.078588455871770435e+00, 3.721640511369741056e+00, 3.759975125969086118e+00, 3.772491352274463416e+00, 3.677207897018259786e-01, 1.000000000000000000e+00
3.619818747386750246e+00, 5.083782868511346642e+00, 4.850828827773173479e+00, 3.753472171520597200e+00, 4.327602589165945979e+00, 3.915926371096450254e+00, 4.572544766948237971e+00, 6.035776719232822884e+00, 5.551639651775301942e+00, 4.613328363544173527e+00, 4.591899701566831027e+00, 4.070595670469471905e+00, 6.224592574738384343e+00, 5.723025063404800328e+00, 4.509584346528328958e+00, 4.610974587043739525e+00, 5.131623982307492504e+00, 3.950689981464774458e+00, 3.835303230243784611e+00, 5.562592140355370418e+00, 4.438576921880417636e+00, 3.552528265993551759e+00, 5.760674493308549415e+00, 4.738552702907029790e+00, 3.925610026832058619e+00, 4.897124866298262269e+00, 3.895479510418593971e+00, 4.527041293267704880e+00, 4.169368684706846295e+00, 4.470927485345128183e+00, 4.472959090914794267e+00, 3.617718904654247947e+00, 4.948740069296318822e+00, 2.914270455206100952e+00, 4.425557428359813805e+00, 3.870075524715189452e+00, 5.125783171388909487e+00, 5.102131311460859742e+00, 4.079265688886252406e+00, 4.313733251557128945e+00, -1.065002933157073839e+00, 1.000000000000000000e+00
